userId,movieId,rating,timestamp
105,4015,3.5,1446749935
19,2870,3.0,965706365
448,4621,2.0,1178981891
187,70,4.0,1161849108
36,1485,0.5,1100803422
89,142550,4.5,1520409140
446,539,3.0,843839306
527,588,5.0,1033175105
480,4016,2.5,1179161617
462,3019,2.0,1137445355
596,2288,5.0,1535827560
525,356,4.0,1476475949
381,36517,4.5,1201405344
286,455,4.0,1119561665
381,49274,4.0,1164382787
290,2731,5.0,974938211
599,1266,3.0,1498524980
351,80463,4.5,1326028151
347,380,3.0,847645537
77,8961,5.0,1535107541
314,786,3.0,839857674
448,7091,4.5,1074423252
599,4299,3.0,1502112182
556,63992,2.5,1534321030
288,1283,3.0,985625052
527,1848,4.0,1033175938
483,2628,3.0,1327276826
307,1479,3.0,1186162444
485,593,5.0,837943320
171,661,5.0,866904261
318,62849,4.0,1326991148
450,3972,5.0,974704663
514,2096,4.0,1533872691
474,538,3.5,1053021214
201,1732,2.0,940350528
29,1303,4.5,1308084157
566,165,3.0,849005206
95,480,3.5,1105400942
391,1184,4.0,1031030726
448,260,5.0,1019124071
385,1201,3.0,865025755
28,8949,2.5,1236313688
580,45722,4.5,1167789680
21,3623,4.0,1376823417
387,1278,3.0,1094849200
21,76093,3.5,1419795323
36,6662,3.0,1100803749
140,1246,3.0,942841791
203,56174,4.0,1390095044
474,1810,2.5,1081862512
111,67255,3.0,1519339011
503,7455,3.0,1335219803
122,5669,4.5,1461562136
199,5418,4.0,1057590429
232,66198,3.0,1234812332
608,4019,3.5,1117408552
414,780,4.0,961512595
239,32,5.0,1221159452
182,6285,4.0,1063274649
105,1214,4.0,1448195676
156,5788,4.5,1106882151
160,2791,4.0,971113611
555,160,2.0,978842115
91,3977,2.0,1112712429
453,527,3.0,972621207
476,500,3.0,835021942
2,114060,2.0,1445715276
599,5481,1.5,1498504585
307,924,3.5,1186084299
111,4025,3.5,1516143239
68,41566,4.5,1158531538
91,1262,3.5,1112712861
600,2135,4.0,1237858158
34,4447,4.0,1162048991
428,5572,3.0,1111523674
474,3090,3.5,1100119939
424,288,4.0,1457846167
103,1029,4.0,1431957926
159,46976,1.0,1508641051
280,6377,4.5,1348533614
414,71464,4.5,1273977259
388,8360,5.0,1386694306
483,2003,3.0,1327277463
19,3802,2.0,965704079
469,480,3.0,965333973
384,2502,4.0,996929917
2,80489,4.5,1445715340
288,2365,2.0,1050510953
318,84772,3.5,1424546933
387,3535,4.5,1094938830
489,2916,3.5,1332772861
33,1799,3.0,939715380
16,2571,3.5,1377476921
522,480,3.5,1253344659
380,3682,2.0,1495475964
365,108190,2.0,1488333315
328,70286,3.0,1494207173
168,342,4.0,1306793520
448,2699,3.0,1019124655
281,252,3.0,1182999673
600,4621,2.0,1237764611
402,667,3.0,849598383
474,5135,4.0,1046811786
465,3682,4.0,959895677
509,78209,1.5,1435996464
186,3826,4.0,1031081582
489,2713,2.0,1333296882
238,1608,4.0,1007932042
357,36,3.5,1348610447
240,420,4.0,849122324
602,586,1.0,840875757
183,2457,3.0,992331493
414,5026,5.0,1023373346
227,74458,3.5,1447209999
288,1042,3.0,978559702
393,58559,5.0,1430505824
414,78499,5.0,1294085364
414,3079,3.0,965742502
3,3024,4.5,1306464054
597,1288,5.0,941639716
269,6,5.0,850865480
446,593,5.0,843839169
95,5464,4.0,1048382977
380,104457,3.0,1493421478
177,34150,2.5,1435526346
448,3802,2.0,1019133161
474,3153,3.5,1105649514
154,108932,5.0,1486297171
567,97938,2.0,1525288214
181,349,4.0,845469325
573,4816,5.0,1370377568
525,27660,3.0,1476481149
474,2336,4.0,1081177394
599,2116,2.0,1519177403
307,8784,3.5,1186163257
276,745,4.0,858350846
45,252,4.0,951170509
294,2378,4.0,966596023
474,5525,3.5,1087831910
193,55442,5.0,1435857327
307,3943,1.0,1186085865
59,1696,5.0,953610077
160,2,4.0,971619578
350,849,3.0,864941301
474,3176,5.0,1100119694
249,118696,4.0,1426964791
428,2700,3.0,1111489853
305,105844,3.0,1460135873
482,8644,4.5,1105396143
575,2496,3.0,926510262
156,2406,4.0,946799943
249,367,4.0,1354107372
608,3477,4.0,1117505882
448,8957,2.5,1224341045
599,4394,1.5,1519331093
606,2870,4.0,1171760885
414,3476,3.0,961681857
25,260,5.0,1535470429
171,1220,5.0,866905820
448,106918,3.0,1421520824
266,2605,1.0,944940438
393,48394,5.0,1430506137
1,157,5.0,964984100
132,1270,3.5,1157921202
590,3196,4.0,1258429212
298,208,2.5,1476642940
593,344,1.5,1181008137
605,2,3.5,1277176522
275,2391,4.0,1049078765
380,3615,3.0,1494613312
19,3005,2.0,965711873
169,595,5.0,1059427515
122,104,4.0,1461562198
45,3489,3.0,959625135
480,4508,3.5,1179162009
360,1414,2.0,884997666
220,2700,5.0,1230061654
21,91529,3.5,1418063237
51,5377,5.0,1230931924
232,59369,3.0,1234142297
307,33495,2.0,1186260834
159,4447,2.5,1508641200
357,65188,5.0,1348610515
101,2692,4.0,968441171
244,2571,4.0,975090740
166,2571,4.0,1188774339
215,1203,4.0,1260908727
369,1442,3.5,1237082899
387,5333,3.0,1176013745
211,36529,3.5,1350912777
347,595,4.0,847645635
111,84772,3.0,1516141589
64,7318,3.5,1161530239
462,5239,4.0,1201445858
414,3791,4.0,963413835
387,953,2.5,1094938339
525,8643,3.0,1476477863
28,3246,2.5,1234570524
68,8622,3.0,1158531721
599,1015,1.5,1519144053
560,551,4.0,1469654292
182,7147,4.0,1085148199
325,1805,4.0,1039398165
155,2355,4.0,961861901
202,2858,4.0,974912414
73,69481,4.5,1464275319
62,27660,4.5,1525554402
448,2247,3.0,1019131482
587,1948,4.0,953138831
387,3840,2.0,1181457629
428,2916,3.5,1111489648
102,474,4.0,835877535
462,62250,4.5,1388277462
606,6934,2.0,1171761135
483,708,3.5,1178293752
307,8665,3.0,1189456224
590,7072,3.5,1264794252
125,87869,4.0,1474481433
307,7154,2.0,1186172782
310,3254,2.5,1078649306
294,2124,3.0,966595713
368,3985,3.0,975805490
57,2273,3.0,969754482
85,1140,5.0,889468344
27,1222,1.0,962684822
570,1036,4.0,1181554299
570,1193,3.0,1181477509
69,1610,4.0,1021644946
490,5816,2.5,1324376639
318,48001,4.0,1484507794
249,2028,4.5,1346758267
606,1611,4.5,1171406306
369,3863,3.5,1237082825
448,3785,2.0,1034505956
610,68358,4.0,1493844951
4,1199,2.0,945078967
480,6615,2.0,1179165987
381,41566,4.0,1164876956
274,1129,3.5,1172022548
425,33615,3.0,1142083380
47,69712,4.0,1496208670
497,7361,5.0,1429177780
58,362,5.0,847719203
70,1300,5.0,1355198710
139,49272,3.5,1453924208
610,4848,5.0,1493845078
220,62374,4.0,1235449030
187,8636,1.0,1161863927
232,4823,3.5,1206995511
14,4,3.0,835441653
33,1918,3.0,939716519
536,527,5.0,832840391
448,2791,5.0,1019125935
474,3470,3.5,1135647249
298,86880,2.0,1447599144
432,59315,4.5,1328232710
274,3452,2.0,1171786290
89,48649,4.5,1520409441
200,1020,5.0,1229889847
68,1682,4.5,1158531979
357,589,3.5,1348611029
226,529,4.0,1095663002
105,55721,4.0,1446572178
249,119141,4.0,1422824250
297,1422,1.0,900872530
68,30825,4.5,1158534492
116,1219,2.5,1337199455
610,4262,4.5,1493850328
587,1259,4.0,953137911
198,185,4.0,1034138131
610,33162,3.0,1493846148
233,110,3.0,1524781255
66,4128,4.0,1093747691
390,64575,2.5,1250341790
425,8961,4.0,1112288582
68,112183,1.5,1526948363
606,6885,3.0,1172441463
288,380,3.0,976139964
274,4720,3.5,1173041140
249,86882,5.0,1404342048
219,48780,4.5,1194685964
104,3060,4.0,1048587390
96,193,1.0,964774290
201,2916,4.0,941212172
599,345,2.5,1498514948
288,661,3.5,1054568916
200,39,5.0,1229886362
91,1127,4.0,1112712344
387,36529,2.5,1191214099
129,2138,4.5,1167378132
446,780,3.0,843839522
439,110,3.5,1436943893
610,33158,1.5,1493847713
297,1037,2.0,900876328
453,3247,5.0,1005967402
452,1562,3.0,1013394526
568,46723,4.0,1243575999
610,102066,4.0,1493848848
308,357,0.5,1421374367
264,1917,3.5,1136978195
480,4158,3.0,1179166456
268,1197,5.0,940183205
610,4228,3.0,1493847574
483,3534,2.5,1215897618
387,6724,3.5,1165128284
445,527,3.0,1454621684
448,144620,2.5,1480004475
249,61132,4.0,1347318336
132,37729,3.5,1159428948
313,2043,2.0,1030475484
576,1373,1.0,1358151535
448,143255,1.5,1474309547
199,903,3.0,940379738
307,3858,1.5,1186087735
599,4920,2.5,1498516824
414,6185,3.5,1076948512
314,52,3.0,845285951
313,405,3.0,1030475105
411,427,1.0,835532864
590,589,4.5,1258416631
19,1380,3.0,965706839
234,2613,4.0,1004408558
124,1784,4.0,1336412860
597,125,4.0,940361937
588,590,3.0,839316050
28,23,1.5,1242290862
21,34048,3.5,1468113413
34,780,3.0,1162050135
64,5673,5.0,1161529296
105,152081,4.5,1466024376
95,7373,1.0,1105401093
474,52967,4.0,1238350400
352,1466,4.0,1493673687
600,2750,3.5,1237763958
414,4520,2.5,1324237934
68,42718,4.0,1261085978
91,1288,3.5,1112713584
477,1274,5.0,1200943136
376,1252,4.0,1364933031
274,3300,3.5,1171758856
351,86781,5.0,1326027901
600,45028,3.0,1237850959
199,150,4.0,940372782
490,74946,1.0,1328145596
260,2580,5.0,1109409290
105,527,3.5,1446571560
596,33493,3.0,1535708392
477,40815,3.5,1269832366
51,2668,2.5,1230931164
346,3174,3.0,1094646665
584,338,4.0,834988340
298,96616,2.0,1466278051
21,164179,4.0,1500701551
381,551,5.0,1200823958
412,2918,4.0,939114074
387,1388,2.5,1095119052
212,163645,4.5,1512504071
186,2208,5.0,1031080578
332,1527,2.5,1352673411
395,256,3.0,841503984
599,3614,2.0,1519239173
295,296,5.0,1320064918
603,2902,3.0,963176863
38,597,2.0,841341384
599,1248,3.5,1498500845
19,3550,3.0,965704999
448,165343,1.5,1479997877
525,60072,3.0,1476476259
448,2567,4.0,1019127600
525,3948,2.0,1476479462
370,1288,4.0,1159161768
389,9,3.0,857934552
573,86332,4.5,1341797590
570,1704,3.5,1181477652
66,7004,3.5,1113190441
369,1682,4.0,1237082894
292,2085,4.5,1293563091
580,3703,4.0,1167791461
297,111,3.0,900871829
64,1732,5.0,1161521585
125,54503,4.5,1474296090
200,2291,3.5,1229886319
375,1022,3.0,1225230212
282,3578,4.0,1378490537
325,1784,4.0,1039395430
328,1380,0.5,1494211348
448,114662,4.0,1450196550
16,78499,4.5,1377477830
610,1730,2.0,1479542215
249,78039,3.5,1347017975
247,1193,5.0,1467646503
474,6527,3.0,1089204064
292,1017,4.5,1265679891
14,337,5.0,835441239
140,3189,4.0,955134145
474,7285,4.0,1089386914
380,105653,4.0,1495388398
603,2551,5.0,953927884
559,539,4.0,845475946
331,115713,5.0,1537158030
119,95441,4.5,1438440166
369,1125,4.5,1236830443
479,3098,4.0,1039362056
111,131013,5.0,1516152809
428,1200,3.5,1111488423
412,1214,4.0,939114735
573,1276,4.0,1186589239
54,17,3.0,830248246
474,8958,4.0,1113172332
610,147657,4.0,1479544210
103,216,4.0,1431957990
219,455,2.5,1194740788
380,72356,4.0,1502223281
47,1393,2.5,1496206783
453,2447,3.0,1005967221
84,334,4.0,858772079
66,612,3.5,1113188783
249,162478,3.5,1481154112
451,762,3.0,854089684
58,594,5.0,847719035
599,147,2.5,1519137306
275,1414,2.0,1049078987
156,946,3.0,946799313
483,2100,3.5,1215895499
57,2701,1.0,965798631
509,4993,5.0,1435992277
610,73676,3.0,1479542271
305,109850,3.5,1460366158
68,44191,3.0,1158531296
89,49013,3.5,1520408932
474,25825,4.5,1137008654
267,589,5.0,994467801
459,50872,4.0,1520234035
409,2770,3.0,968978115
64,3552,3.0,1161559581
332,30810,3.0,1352672963
442,362,2.5,1331560498
56,364,5.0,835799253
62,88140,4.0,1521490228
40,351,4.0,832059585
560,1676,4.5,1469652921
590,954,5.0,1258418954
381,40815,4.0,1164876936
460,30749,4.5,1359178207
414,58876,3.5,1216145437
474,3798,1.5,1053021949
414,2353,4.0,961515752
270,36,5.0,853918793
140,356,4.0,949666898
273,552,3.0,835860894
590,951,4.0,1264794190
472,50,5.0,1345843346
80,103249,4.0,1377390865
232,37729,3.0,1133560311
125,47491,4.5,1474295671
222,3617,3.5,1391353692
511,96737,3.0,1522156019
599,122886,3.5,1498528930
19,367,4.0,965704281
438,849,3.0,1105667291
68,1339,2.0,1269121169
215,2000,3.0,1260909363
220,7153,4.5,1230060282
361,420,3.5,1204045823
608,4571,3.5,1117504950
425,1625,4.0,1085490749
298,1963,4.0,1447584635
448,5414,2.0,1027666620
68,357,1.0,1240092554
599,33794,3.0,1498521865
387,3911,3.0,1095311638
298,1923,2.5,1447584560
91,316,4.0,1112713249
469,2289,4.0,965336980
43,325,5.0,848994749
564,50942,3.5,1478451577
599,135456,3.5,1498519763
474,1940,4.0,1100119605
606,111,3.5,1171831405
19,2628,3.0,965703756
307,372,2.0,1186162412
449,1917,1.5,1053198922
312,32,4.0,1043176620
428,2028,3.5,1111524302
599,4467,4.5,1498539552
600,2043,3.0,1237760515
166,7373,4.0,1189037897
247,115617,4.5,1467644319
219,2762,2.0,1194686702
274,57368,3.0,1208200744
573,5378,3.0,1248840109
414,3770,2.0,961437615
288,2423,2.0,975692661
380,2470,5.0,1494803628
332,3420,4.0,1352671156
105,4069,2.5,1446750052
153,780,0.5,1525552465
377,5919,4.0,1340344298
475,41566,5.0,1498030540
233,7458,3.0,1530047084
599,98799,2.5,1519353931
18,296,4.0,1455050745
21,63859,3.5,1412967546
443,1193,4.0,1420236768
42,4361,3.0,996216063
153,7458,0.5,1525552582
292,103335,3.5,1483193986
608,4719,3.5,1117675104
474,6584,3.0,1081177818
393,44191,4.0,1430506171
216,1256,3.0,975212038
141,231,3.0,1513131879
68,122882,5.0,1526948311
327,3616,5.0,1234789416
603,1639,5.0,954482505
91,2396,2.0,1112713344
381,2140,3.5,1164876960
275,5258,2.0,1049077799
76,40815,3.0,1439165812
109,592,4.0,841106309
28,3702,3.5,1234337751
214,802,3.0,853937989
601,31658,5.0,1521467824
299,2,3.0,974620151
303,1258,2.0,1053302823
3,2288,4.0,1306463631
187,27865,2.0,1161850420
525,48304,2.5,1476481144
414,4573,2.0,1073681310
202,6,5.0,974918622
40,337,5.0,832059189
318,53460,4.0,1434395443
182,4225,4.0,1054784044
123,54286,3.5,1447292338
247,2687,3.0,1467935451
603,1387,4.0,953925452
563,7142,3.0,1441846110
274,1029,3.5,1171944454
24,552,3.5,1458941837
160,1734,5.0,971113112
474,5308,2.0,1046887698
426,5816,5.0,1451080268
22,6377,3.5,1268727332
369,2948,3.5,1237081666
57,592,4.0,969753766
279,111362,3.0,1506395293
117,1036,3.0,844163454
448,49649,1.0,1192302220
182,3003,4.5,1075765245
160,2053,1.0,971114668
43,57,5.0,848994678
414,2745,4.0,991144487
66,1270,3.0,1093747585
445,27773,4.5,1454621820
312,3701,3.0,1043176884
68,74154,1.0,1340569978
514,46970,3.0,1533946158
475,54001,4.5,1498030481
524,1390,3.0,851608517
567,111362,3.0,1525287093
509,42734,3.5,1435992762
27,2985,1.0,965150213
357,93040,4.0,1348610504
153,2011,1.0,1525551059
459,8368,4.5,1520233619
559,435,2.0,845475987
122,79132,4.5,1461561337
330,70286,4.0,1285904848
244,1377,4.0,975093513
596,1438,2.0,1535834684
599,112623,3.0,1498527521
603,2948,3.0,963177205
567,30810,4.0,1525284026
606,33237,4.0,1171825812
125,58998,2.0,1474414431
430,2355,2.0,962936366
305,4973,5.0,1464298261
567,673,2.0,1525288534
221,2023,4.0,1111178043
318,27815,3.5,1275475123
491,180231,4.0,1523207493
68,2002,3.0,1261622956
199,1210,2.0,940543906
275,3384,5.0,1049079320
47,1968,2.5,1496208487
489,2052,3.5,1333830809
398,82459,4.0,1311207875
520,1527,3.5,1326608640
380,99112,4.0,1493420875
610,4144,3.5,1493849433
57,2102,4.0,965796031
142,50,5.0,838934155
212,6539,3.5,1523216961
232,6373,3.0,1218168083
610,87222,3.5,1479542292
562,53996,4.5,1368896222
448,133545,1.0,1459512439
101,2959,5.0,968440983
387,2321,3.5,1094877820
254,8961,4.5,1180563939
563,1270,3.5,1439932502
112,58559,5.0,1442535780
434,55118,4.0,1270604042
409,3174,3.0,968978306
368,1388,2.0,975830119
522,1617,3.5,1301727602
479,524,5.0,1039362482
541,345,3.0,835644003
320,42718,3.5,1284251112
534,173,4.0,1459787997
298,4958,1.0,1447598793
91,543,3.5,1112712249
448,49530,3.0,1205618429
105,27803,4.0,1446572246
317,5388,3.0,1430517251
292,68597,4.0,1323631767
28,3107,2.0,1242290922
534,6863,4.0,1459787998
91,3421,3.5,1112713107
599,6537,2.5,1498516631
83,2858,3.5,1332839970
249,1201,5.0,1347886940
298,4757,2.5,1447599619
232,78209,3.5,1283133844
448,80590,2.0,1322329754
308,4963,1.0,1421375732
313,3175,4.0,1030474727
111,6503,3.5,1516143939
78,2792,2.0,1252574761
122,80463,5.0,1461563274
230,45447,3.5,1196305065
199,2819,4.0,940381023
412,2239,4.0,939114231
68,785,2.0,1158534867
288,2944,3.0,978465510
599,1036,4.0,1498498596
254,2762,5.0,1180446343
1,1032,5.0,964982791
314,236,3.0,834398414
297,849,1.0,900876328
599,26700,2.0,1519347948
519,69122,5.0,1518478773
62,96821,5.0,1521488950
68,5617,3.5,1268687622
606,3507,4.0,1171809671
380,5464,5.0,1493420520
201,2100,4.0,939820856
599,3030,5.0,1498457210
307,3830,0.5,1186259027
380,65133,4.0,1509048063
219,1250,4.5,1214043587
103,1084,5.0,1431957888
608,1617,3.0,1117407997
66,516,3.0,1113188566
66,2700,5.0,1099187046
307,1215,5.0,1186085362
20,3744,1.0,1054147299
414,47644,2.5,1168551533
105,4973,4.0,1446573302
603,648,2.0,963177428
105,79702,4.0,1446750523
220,2640,4.0,1230061837
244,1957,5.0,975075399
182,163,3.5,1054782168
240,239,3.0,849123294
551,4306,4.0,1504320907
117,500,4.0,844162892
50,26258,4.0,1529600330
280,8638,4.5,1348534032
414,3699,3.0,961513901
95,4901,4.0,1043339452
84,236,3.0,858772515
462,100556,5.0,1456150743
298,5283,2.0,1467489428
210,6539,4.5,1527266242
469,930,4.0,965335241
42,733,2.0,996218488
474,25750,4.0,1238350199
599,130518,2.5,1519368306
393,91658,0.5,1430506102
217,2137,4.0,955942619
534,97225,4.5,1459787997
304,1584,5.0,883381189
599,96737,3.5,1498542370
489,7,4.0,1334587547
270,708,3.0,853918849
55,1275,4.0,1312747661
298,68554,0.5,1447517036
182,247,4.5,1054783240
105,106696,3.5,1447563589
462,6440,4.0,1123891716
275,541,5.0,1049077263
489,674,3.5,1333658835
386,39,3.0,842610325
475,79091,3.5,1498030727
420,7373,3.0,1218207129
385,412,2.0,834692360
484,47,4.0,1342228947
28,211,3.0,1242107980
30,318,5.0,1500370344
318,69529,4.0,1315331061
313,991,3.0,1030558421
495,2273,4.5,1458635947
233,6377,4.0,1529333689
382,1219,5.0,1515160705
63,6350,4.5,1443348548
274,46970,3.5,1171494018
380,3999,3.0,1494613248
140,5952,4.0,1079472379
268,260,4.0,940173779
477,1968,4.0,1200939990
91,2959,4.5,1112711473
590,3994,2.5,1258421445
232,7262,2.0,1218170688
597,1188,4.0,941558258
590,1284,3.5,1258419516
489,79057,3.5,1333297110
325,2023,3.0,1039396077
499,27731,3.5,1289960278
525,39,4.5,1476477672
448,110102,3.5,1426353299
410,58,4.0,990807791
111,33794,2.0,1516140679
156,185,3.0,1106853925
232,51931,4.0,1206982900
22,4979,3.5,1268726990
305,65216,4.5,1518198937
610,55721,3.5,1493847611
573,59315,4.5,1248840031
412,1252,5.0,939114735
274,1080,3.5,1175629007
570,316,3.5,1181477202
222,5710,2.5,1391352667
62,99149,4.0,1524172811
462,4979,1.0,1488673052
232,56174,3.0,1218170552
603,2813,1.0,963176755
26,593,4.0,836950379
146,7293,4.5,1312508838
305,79695,4.0,1460303748
567,50872,4.0,1525283874
594,1652,4.5,1129084112
153,1954,0.5,1525552646
68,780,4.0,1158531402
339,6502,4.0,1460184312
28,44191,3.0,1234515844
298,8361,1.5,1449592148
18,7438,3.5,1455654949
140,3751,3.0,977403302
604,742,4.0,832080636
232,7163,3.5,1218165479
610,344,3.0,1479544704
557,1291,4.0,1453467758
448,110655,2.5,1433082356
234,231,2.0,1001975992
111,74946,3.5,1516152321
222,8984,2.5,1391353587
182,4308,4.0,1055157002
474,673,1.5,1053021728
177,77561,3.5,1435524899
390,1193,5.0,1250335780
337,31,5.0,860256120
434,3948,3.5,1270606831
414,5292,5.0,1017669841
561,3868,4.5,1491092148
140,6539,3.5,1079472360
462,3521,2.0,1123890717
357,8011,4.0,1348612868
166,1682,5.0,1189038119
425,2640,2.5,1085476597
498,7,4.0,839197378
30,1036,4.0,1500370436
600,6377,4.0,1237858799
307,60487,4.0,1224508589
186,2266,4.0,1031072514
469,196,2.0,965335966
200,524,3.5,1229876652
590,41566,3.0,1258423145
287,6711,5.0,1110230073
